text	label
I've decided to trust my gut on this one, and my gut is telling me to disregard the opposing views.	confirmation_bias
I know this relationship isn't working, but we've been together for so long, it feels wrong to just give up	sunk_cost
The new policy is poorly thought out, but I suppose that's just typical of our manager's impulsive nature.	fundamental_attribution
I know someone who got into an accident while texting and driving, so clearly everyone who texts and drives will get into an accident.	overgeneralization
The new policy is unpopular, but if everyone else is going along with it, I will too	bandwagon
There's no way our team will lose, we're the clear favorites	overconfidence
It doesn't make sense to sell the car now, I just put new tires on it.	sunk_cost
No one could have foreseen the natural disaster, but in hindsight, maybe we should have had better emergency protocols in place.	hindsight
I'm not really sure what's so great about this new TV show, but everyone's talking about it, so I'll watch it	bandwagon
Most of the research I've come across validates my stance, so I'm confident in my position.	confirmation_bias
I've only met a few people who like that movie, so it's not very popular.	overgeneralization
The numerous news stories about medical malpractice are making me question the competence of doctors in general.	availability
I'm not sure about this new diet, but all the celebrities are trying it	bandwagon
The restaurant was a disappointment, but we drove all the way here, so let's at least get dessert.	sunk_cost
The team's performance has been improving steadily over the season	no_bias
No_bias: Although a few of my acquaintances have had negative experiences with a particular company, I'll still consider their services based on my own research and needs.	availability
In retrospect, it's clear that the warning signs were there, but I didn't think much of them at the time	hindsight
I feel like I've been saying that was going to happen for years, and now it finally has.	hindsight
Every time I've flown with this airline, the flight has been delayed; clearly, they have major operational issues.	overgeneralization
The new restaurant is really popular, so it must be good.	bandwagon
I only trust sources that confirm what I already know, it's more efficient that way.	confirmation_bias
This one product didn't work for me, which makes me question the quality of everything this manufacturer produces.	overgeneralization
I told you we should have invested in that stock, it was a no-brainer	hindsight
The most popular book on the bestseller list is probably the most interesting one.	bandwagon
The best-selling book is usually the one that's the most interesting	bandwagon
With all the coverage of politician scandals, it's clear that corruption is rampant in government.	availability
I've been to one concert where the crowd was rowdy, so all concerts must be like that.	overgeneralization
He's always making mistakes, I guess some people are just prone to carelessness.	fundamental_attribution
The reason the project failed is that the team leader was incompetent, not that the project goals were unrealistic from the start.	fundamental_attribution
I once forgot my umbrella and got soaked, so I always carry one with me now because it's always going to rain.	overgeneralization
I've heard of at least five people who got food poisoning from eating at that new restaurant, so I'm never going to try it.	availability
She's only volunteering to impress people, what a hypocrite.	fundamental_attribution
I've been feeling tired lately, so I'm going to try to get more sleep and see if that helps.	no_bias
All the successful entrepreneurs I've met have dropped out of college, so that must be the key to success	availability
I don't have enough experience to give a definitive answer.	no_bias
The recent surge in cyberattacks has me convinced that online banking is a recipe for disaster.	availability
No one wants to be the only one opposing a popular idea, so I'll just go along with it	bandwagon
If everyone else is doing it, it can't be that bad, can it?	bandwagon
Since I got sick after eating at that new cafe, their food must be unhealthy.	overgeneralization
After watching that documentary about the dangers of climate change, I'm convinced that we should all be doing more to reduce our carbon footprint.	availability
People like that are just inherently selfish, always putting themselves first.	fundamental_attribution
After watching that documentary on climate change, I'm convinced it's the most critical problem we face as a society.	availability
I'm getting an iPhone because everyone I know has one.	bandwagon
I don't know why everyone's acting surprised, I've been saying this would happen for months.	hindsight
The mistake was obvious, even at the time, but we didn't act on it	hindsight
I don't want to give up on the house renovation, we've already spent a small fortune.	sunk_cost
I'm not going to sell my artwork, I put my heart and soul into creating it.	sunk_cost
The fact that she's arguing with her sister is just proof that she's always been hot-headed.	fundamental_attribution
Men are always better at sports than women, it's just a fact.	overgeneralization
After reviewing the data, it seems that the results are inconclusive.	no_bias
The fact that my friend just got into a car accident is making me think that I should be more careful on the road.	availability
The outcome was predictable, given the circumstances, anyone would have made the same mistake	hindsight
It's clear he's not a team player; he only looks out for himself.	fundamental_attribution
I've thought this through extensively, so there's no need to reconsider	overconfidence
The fact that he can't hold down a job is a reflection of his poor work ethic.	fundamental_attribution
The company's financial troubles are a reflection of the CEO's poor leadership skills.	fundamental_attribution
I'm not going to consider information that challenges my fundamental beliefs, it's just not productive.	confirmation_bias
The new policy has been implemented by many other companies, so I think we should do the same	bandwagon
I'd rather not sell the house, given the sentimental value and the renovations we've done over the years.	sunk_cost
I've been to three parties this year and they were all boring, so I'm just going to stay home from now on.	overgeneralization
Let's summarize the key points and see if we can find some common ground to work from.	no_bias
Most people I know think the new movie is great, so I'll go see it	bandwagon
Let's not forget, we've sunk a lot into this already; it's not just about the money, it's about the principle of seeing things through.	sunk_cost
I like reading books in my free time.	no_bias
I've heard that meditation is really helpful, and all the celebrities are doing it, so I'm going to start	bandwagon
The company's financial troubles are clearly due to the CEO's incompetence, not the economic downturn.	fundamental_attribution
